refund_id,original_transaction_id,refund_timestamp,refund_amount,refund_status
DEV_20260830_R_00528,DEV_20260830_T_07303,2026-05-10T13:20:00Z,1946.49,COMPLETED
DEV_20260830_R_00529,DEV_20260830_T_07307,2026-07-31T03:34:00Z,2362.70,COMPLETED
DEV_20260830_R_00530,DEV_20260830_T_07309,2026-07-31T05:45:00Z,1573.71,COMPLETED
DEV_20260830_R_00531,DEV_20260830_T_07311,2026-07-31T04:15:00Z,934.45,COMPLETED
DEV_20260830_R_00532,DEV_20260830_T_07315,2026-07-31T04:16:00Z,3560.68,COMPLETED
DEV_20260830_R_00533,DEV_20260830_T_07316,2026-07-31T02:59:00Z,4949.11,COMPLETED
DEV_20260830_R_00534,DEV_20260830_T_07319,2026-07-31T06:30:00Z,2945.12,COMPLETED
DEV_20260830_R_00535,DEV_20260830_T_07320,2026-07-31T01:16:00Z,4602.63,COMPLETED
DEV_20260830_R_00536,DEV_20260830_T_07321,2026-07-31T03:36:00Z,1474.16,COMPLETED
DEV_20260830_R_00537,DEV_20260830_T_07322,2026-01-14T10:15:00Z,644.04,COMPLETED
DEV_20260830_R_00538,DEV_20260830_T_07329,2026-07-31T05:07:00Z,1063.59,COMPLETED
DEV_20260830_R_00539,DEV_20260830_T_07330,2026-07-31T01:56:00Z,1241.01,COMPLETED
DEV_20260830_R_00540,DEV_20260830_T_07331,2026-07-31T06:01:00Z,3516.50,COMPLETED
DEV_20260830_R_00541,DEV_20260830_T_07339,2026-07-31T03:30:00Z,6088.38,COMPLETED
DEV_20260830_R_00542,DEV_20260830_T_07340,2026-07-31T05:20:00Z,2155.02,COMPLETED
DEV_20260830_R_00543,DEV_20260830_T_07343,2026-05-16T14:17:00Z,1211.05,COMPLETED
DEV_20260830_R_00544,DEV_20260830_T_07345,2026-07-31T02:52:00Z,3454.35,COMPLETED
DEV_20260830_R_00545,DEV_20260830_T_07346,2026-07-31T02:18:00Z,3487.77,COMPLETED
DEV_20260830_R_00546,DEV_20260830_T_07347,2026-07-31T03:10:00Z,4206.08,COMPLETED
DEV_20260830_R_00547,DEV_20260830_T_07348,2026-07-31T04:22:00Z,2781.03,COMPLETED
DEV_20260830_R_00548,DEV_20260830_T_07349,2026-07-31T03:10:00Z,4831.53,COMPLETED
DEV_20260830_R_00549,DEV_20260830_T_07353,2026-04-29T21:21:00Z,334.14,COMPLETED
DEV_20260830_R_00550,DEV_20260830_T_07355,2026-07-31T02:24:00Z,735.97,COMPLETED
DEV_20260830_R_00551,DEV_20260830_T_07357,2026-07-31T06:42:00Z,4288.87,COMPLETED
DEV_20260830_R_00552,DEV_20260830_T_07362,2026-07-31T04:36:00Z,3970.26,COMPLETED
DEV_20260830_R_00553,DEV_20260830_T_07363,2026-07-31T03:43:00Z,3464.40,COMPLETED
DEV_20260830_R_00554,DEV_20260830_T_07366,2026-07-31T04:46:00Z,2338.69,COMPLETED
DEV_20260830_R_00555,DEV_20260830_T_07367,2026-07-31T01:46:00Z,4782.37,COMPLETED
DEV_20260830_R_00556,DEV_20260830_T_07372,2026-07-31T02:03:00Z,4283.79,COMPLETED
DEV_20260830_R_00557,DEV_20260830_T_07373,2026-07-31T04:11:00Z,2856.27,COMPLETED
DEV_20260830_R_00558,DEV_20260830_T_07375,2026-07-31T03:48:00Z,2068.19,COMPLETED
DEV_20260830_R_00559,DEV_20260830_T_07376,2026-07-31T04:26:00Z,6311.31,COMPLETED
DEV_20260830_R_00560,DEV_20260830_T_07377,2026-07-31T04:04:00Z,4761.58,COMPLETED
DEV_20260830_R_00561,DEV_20260830_T_07388,2026-07-31T06:04:00Z,1287.18,COMPLETED
DEV_20260830_R_00562,DEV_20260830_T_07391,2026-07-31T02:07:00Z,4901.67,COMPLETED
DEV_20260830_R_00563,DEV_20260830_T_07395,2026-07-31T02:55:00Z,4343.51,COMPLETED
DEV_20260830_R_00564,DEV_20260830_T_07397,2026-07-31T03:17:00Z,4706.10,COMPLETED
DEV_20260830_R_00565,DEV_20260830_T_07400,2026-07-31T01:59:00Z,4690.51,COMPLETED
DEV_20260830_R_00566,DEV_20260830_T_07403,2026-07-31T04:43:00Z,1845.77,COMPLETED
DEV_20260830_R_00567,DEV_20260830_T_07411,2026-07-31T06:29:00Z,1493.09,COMPLETED
DEV_20260830_R_00568,DEV_20260830_T_07412,2026-01-11T06:59:00Z,1264.90,COMPLETED
DEV_20260830_R_00569,DEV_20260830_T_07430,2026-07-31T03:13:00Z,2578.26,COMPLETED
DEV_20260830_R_00570,DEV_20260830_T_07433,2026-07-31T04:11:00Z,2167.86,COMPLETED
DEV_20260830_R_00571,DEV_20260830_T_07436,2026-06-15T12:22:00Z,1215.50,COMPLETED
DEV_20260830_R_00572,DEV_20260830_T_07437,2026-07-31T06:11:00Z,5422.33,COMPLETED
DEV_20260830_R_00573,DEV_20260830_T_07440,2026-07-31T04:51:00Z,671.58,COMPLETED
DEV_20260830_R_00574,DEV_20260830_T_07441,2026-07-31T02:41:00Z,3283.47,COMPLETED
DEV_20260830_R_00575,DEV_20260830_T_07443,2026-07-31T05:17:00Z,2653.42,COMPLETED
DEV_20260830_R_00576,DEV_20260830_T_07444,2026-07-31T05:47:00Z,5745.57,COMPLETED
DEV_20260830_R_00577,DEV_20260830_T_07446,2026-07-31T03:21:00Z,2542.51,COMPLETED
DEV_20260830_R_00578,DEV_20260830_T_07448,2026-07-31T02:05:00Z,1770.99,COMPLETED
DEV_20260830_R_00579,DEV_20260830_T_07455,2026-07-31T02:40:00Z,639.65,COMPLETED
DEV_20260830_R_00580,DEV_20260830_T_07457,2026-07-31T04:40:00Z,3698.79,COMPLETED
DEV_20260830_R_00581,DEV_20260830_T_07458,2026-07-31T02:58:00Z,3371.35,COMPLETED
DEV_20260830_R_00582,DEV_20260830_T_07468,2026-07-31T02:04:00Z,2921.93,COMPLETED
DEV_20260830_R_00583,DEV_20260830_T_07471,2026-07-31T02:50:00Z,5425.58,COMPLETED
DEV_20260830_R_00584,DEV_20260830_T_07479,2026-06-25T21:49:00Z,778.28,COMPLETED
DEV_20260830_R_00585,DEV_20260830_T_07482,2026-07-31T04:40:00Z,1011.95,COMPLETED
DEV_20260830_R_00586,DEV_20260830_T_07498,2026-07-31T04:42:00Z,4592.63,COMPLETED
DEV_20260830_R_00587,DEV_20260830_T_07503,2026-07-31T02:26:00Z,6469.04,COMPLETED
DEV_20260830_R_00588,DEV_20260830_T_07504,2026-07-31T06:18:00Z,2158.06,COMPLETED
DEV_20260830_R_00589,DEV_20260830_T_07509,2026-07-31T06:36:00Z,1093.55,COMPLETED
DEV_20260830_R_00590,DEV_20260830_T_07519,2026-07-31T04:13:00Z,2876.18,COMPLETED
DEV_20260830_R_00591,DEV_20260830_T_07520,2026-07-31T04:50:00Z,2250.29,COMPLETED
DEV_20260830_R_00592,DEV_20260830_T_07521,2026-07-21T05:25:00Z,4896.74,COMPLETED
DEV_20260830_R_00593,DEV_20260830_T_07525,2026-07-21T04:03:00Z,1883.12,COMPLETED
DEV_20260830_R_00594,DEV_20260830_T_07528,2025-12-31T09:22:00Z,851.68,COMPLETED
DEV_20260830_R_00595,DEV_20260830_T_07529,2026-07-21T05:48:00Z,2556.93,COMPLETED
DEV_20260830_R_00596,DEV_20260830_T_07530,2025-12-09T01:43:00Z,596.16,COMPLETED
DEV_20260830_R_00597,DEV_20260830_T_07531,2026-07-21T04:56:00Z,3946.46,COMPLETED
DEV_20260830_R_00598,DEV_20260830_T_07534,2026-07-21T04:55:00Z,7137.81,COMPLETED
DEV_20260830_R_00599,DEV_20260830_T_07538,2026-07-21T02:24:00Z,2941.24,COMPLETED
DEV_20260830_R_00600,DEV_20260830_T_07544,2026-07-21T04:38:00Z,1863.75,COMPLETED
DEV_20260830_R_00601,DEV_20260830_T_07550,2026-07-21T05:31:00Z,1437.68,COMPLETED
DEV_20260830_R_00602,DEV_20260830_T_07551,2026-07-21T04:28:00Z,1259.09,COMPLETED
DEV_20260830_R_00603,DEV_20260830_T_07554,2026-07-21T04:12:00Z,1610.42,COMPLETED
DEV_20260830_R_00604,DEV_20260830_T_07555,2026-07-21T02:08:00Z,1629.31,COMPLETED
DEV_20260830_R_00605,DEV_20260830_T_07559,2026-07-21T01:26:00Z,1167.14,COMPLETED
DEV_20260830_R_00606,DEV_20260830_T_07560,2026-03-05T22:47:00Z,1080.59,COMPLETED
DEV_20260830_R_00607,DEV_20260830_T_07566,2026-07-21T03:34:00Z,3359.07,COMPLETED
DEV_20260830_R_00608,DEV_20260830_T_07567,2026-07-21T03:54:00Z,792.89,COMPLETED
DEV_20260830_R_00609,DEV_20260830_T_07568,2026-07-21T03:02:00Z,1115.69,COMPLETED
DEV_20260830_R_00610,DEV_20260830_T_07570,2026-07-21T01:44:00Z,4680.62,COMPLETED
DEV_20260830_R_00611,DEV_20260830_T_07571,2026-07-21T04:17:00Z,3814.18,COMPLETED
DEV_20260830_R_00612,DEV_20260830_T_07576,2026-07-21T05:33:00Z,5873.73,COMPLETED
DEV_20260830_R_00613,DEV_20260830_T_07584,2026-07-21T05:42:00Z,2673.86,COMPLETED
DEV_20260830_R_00614,DEV_20260830_T_07585,2026-07-21T04:43:00Z,3614.26,COMPLETED
DEV_20260830_R_00615,DEV_20260830_T_07589,2026-07-21T01:56:00Z,1424.14,COMPLETED
DEV_20260830_R_00616,DEV_20260830_T_07590,2026-07-21T03:42:00Z,2151.60,COMPLETED
DEV_20260830_R_00617,DEV_20260830_T_07592,2026-07-21T05:24:00Z,5041.45,COMPLETED
DEV_20260830_R_00618,DEV_20260830_T_07601,2026-07-21T04:14:00Z,5036.29,COMPLETED
DEV_20260830_R_00619,DEV_20260830_T_07603,2026-07-21T02:11:00Z,4999.45,COMPLETED
DEV_20260830_R_00620,DEV_20260830_T_07604,2026-01-28T10:48:00Z,1663.11,COMPLETED
DEV_20260830_R_00621,DEV_20260830_T_07605,2026-07-21T03:19:00Z,890.17,COMPLETED
DEV_20260830_R_00622,DEV_20260830_T_07613,2026-07-21T04:36:00Z,2720.52,COMPLETED
DEV_20260830_R_00623,DEV_20260830_T_07614,2026-07-21T02:48:00Z,890.52,COMPLETED
DEV_20260830_R_00624,DEV_20260830_T_07615,2026-07-21T02:43:00Z,4046.07,COMPLETED
DEV_20260830_R_00625,DEV_20260830_T_07616,2026-07-21T04:22:00Z,3110.17,COMPLETED
DEV_20260830_R_00626,DEV_20260830_T_07621,2026-07-21T01:57:00Z,776.68,COMPLETED
DEV_20260830_R_00627,DEV_20260830_T_07622,2026-07-21T03:40:00Z,3368.26,COMPLETED
DEV_20260830_R_00628,DEV_20260830_T_07624,2025-12-13T07:09:00Z,831.96,COMPLETED
DEV_20260830_R_00629,DEV_20260830_T_07632,2026-07-21T02:24:00Z,4495.24,COMPLETED
DEV_20260830_R_00630,DEV_20260830_T_07644,2026-07-21T04:46:00Z,1972.92,COMPLETED
DEV_20260830_R_00631,DEV_20260830_T_07646,2026-07-21T02:53:00Z,3613.67,COMPLETED
DEV_20260830_R_00632,DEV_20260830_T_07649,2026-07-21T04:12:00Z,2934.70,COMPLETED
DEV_20260830_R_00633,DEV_20260830_T_07652,2026-07-21T04:43:00Z,1516.16,COMPLETED
DEV_20260830_R_00634,DEV_20260830_T_07654,2026-07-21T02:45:00Z,6512.93,COMPLETED
DEV_20260830_R_00635,DEV_20260830_T_07655,2025-11-18T13:56:00Z,338.42,COMPLETED
DEV_20260830_R_00636,DEV_20260830_T_07659,2026-07-21T05:23:00Z,2541.87,COMPLETED
DEV_20260830_R_00637,DEV_20260830_T_07661,2026-07-21T02:53:00Z,1976.83,COMPLETED
DEV_20260830_R_00638,DEV_20260830_T_07664,2026-07-21T04:04:00Z,2141.12,COMPLETED
DEV_20260830_R_00639,DEV_20260830_T_07665,2026-07-21T04:10:00Z,3312.17,COMPLETED
DEV_20260830_R_00640,DEV_20260830_T_07672,2026-07-21T06:01:00Z,1916.22,COMPLETED
DEV_20260830_R_00641,DEV_20260830_T_07680,2026-02-28T21:44:00Z,1003.92,COMPLETED
DEV_20260830_R_00642,DEV_20260830_T_07685,2026-07-21T06:08:00Z,889.56,COMPLETED
DEV_20260830_R_00643,DEV_20260830_T_07686,2026-07-21T02:33:00Z,6525.04,COMPLETED
DEV_20260830_R_00644,DEV_20260830_T_07688,2026-07-21T06:01:00Z,1951.98,COMPLETED
DEV_20260830_R_00645,DEV_20260830_T_07691,2026-07-21T04:47:00Z,1409.58,COMPLETED
DEV_20260830_R_00646,DEV_20260830_T_07696,2026-07-21T03:55:00Z,2016.82,COMPLETED
DEV_20260830_R_00647,DEV_20260830_T_07698,2026-07-21T05:52:00Z,2945.20,COMPLETED
DEV_20260830_R_00648,DEV_20260830_T_07699,2026-07-21T03:54:00Z,1094.77,COMPLETED
DEV_20260830_R_00649,DEV_20260830_T_07701,2026-07-21T03:53:00Z,829.47,COMPLETED
DEV_20260830_R_00650,DEV_20260830_T_07709,2026-07-21T02:14:00Z,1563.30,COMPLETED
DEV_20260830_R_00651,DEV_20260830_T_07711,2026-07-21T05:26:00Z,1602.84,COMPLETED
DEV_20260830_R_00652,DEV_20260830_T_07712,2026-07-21T04:03:00Z,3341.55,COMPLETED
DEV_20260830_R_00653,DEV_20260830_T_07716,2026-04-16T22:51:00Z,366.70,COMPLETED
DEV_20260830_R_00654,DEV_20260830_T_07726,2026-07-21T04:34:00Z,4208.11,COMPLETED
DEV_20260830_R_00655,DEV_20260830_T_07727,2026-07-21T05:36:00Z,5595.28,COMPLETED
DEV_20260830_R_00656,DEV_20260830_T_07733,2026-07-21T04:15:00Z,3170.81,COMPLETED
DEV_20260830_R_00657,DEV_20260830_T_07736,2026-07-21T02:37:00Z,5016.95,COMPLETED
DEV_20260830_R_00658,DEV_20260830_T_07737,2026-07-21T03:20:00Z,2622.79,COMPLETED
DEV_20260830_R_00659,DEV_20260830_T_07738,2026-07-21T05:47:00Z,3594.56,COMPLETED
DEV_20260830_R_00660,DEV_20260830_T_07740,2026-07-21T06:32:00Z,1658.18,COMPLETED
DEV_20260830_R_00661,DEV_20260830_T_07741,2026-07-21T02:51:00Z,6264.40,COMPLETED
DEV_20260830_R_00662,DEV_20260830_T_07745,2026-02-22T08:48:00Z,162.31,COMPLETED
DEV_20260830_R_00663,DEV_20260830_T_07757,2026-07-21T04:51:00Z,2245.99,COMPLETED
DEV_20260830_R_00664,DEV_20260830_T_07762,2026-07-21T02:41:00Z,2126.03,COMPLETED
DEV_20260830_R_00665,DEV_20260830_T_07772,2026-07-21T04:13:00Z,2379.91,COMPLETED
DEV_20260830_R_00666,DEV_20260830_T_07777,2026-07-21T03:14:00Z,6876.08,COMPLETED
DEV_20260830_R_00667,DEV_20260830_T_07786,2026-07-21T02:04:00Z,1671.32,COMPLETED
DEV_20260830_R_00668,DEV_20260830_T_07787,2026-07-21T03:35:00Z,4768.38,COMPLETED
DEV_20260830_R_00669,DEV_20260830_T_07788,2026-07-21T02:51:00Z,5175.65,COMPLETED
DEV_20260830_R_00670,DEV_20260830_T_07793,2026-07-21T02:14:00Z,3102.05,COMPLETED
DEV_20260830_R_00671,DEV_20260830_T_07803,2026-07-21T02:33:00Z,5371.89,COMPLETED
DEV_20260830_R_00672,DEV_20260830_T_07808,2026-01-10T15:33:00Z,670.09,COMPLETED
DEV_20260830_R_00673,DEV_20260830_T_07809,2026-07-21T02:05:00Z,5876.52,COMPLETED
DEV_20260830_R_00674,DEV_20260830_T_07811,2026-07-21T05:08:00Z,1562.91,COMPLETED
DEV_20260830_R_00675,DEV_20260830_T_07813,2026-07-21T04:46:00Z,3884.40,COMPLETED
DEV_20260830_R_00676,DEV_20260830_T_07817,2026-07-21T03:38:00Z,7118.45,COMPLETED
DEV_20260830_R_00677,DEV_20260830_T_07818,2026-07-21T04:27:00Z,2080.49,COMPLETED
DEV_20260830_R_00678,DEV_20260830_T_07819,2026-07-21T04:04:00Z,6157.40,COMPLETED
DEV_20260830_R_00679,DEV_20260830_T_07823,2026-07-21T04:10:00Z,4788.49,COMPLETED
DEV_20260830_R_00680,DEV_20260830_T_07828,2026-07-21T04:13:00Z,5362.16,COMPLETED
DEV_20260830_R_00681,DEV_20260830_T_07830,2026-07-21T02:47:00Z,2131.48,COMPLETED
DEV_20260830_R_00682,DEV_20260830_T_07831,2026-07-21T04:59:00Z,3207.64,COMPLETED
DEV_20260830_R_00683,DEV_20260830_T_07843,2026-07-21T02:59:00Z,1505.70,COMPLETED
DEV_20260830_R_00684,DEV_20260830_T_07846,2026-07-21T02:24:00Z,1185.51,COMPLETED
DEV_20260830_R_00685,DEV_20260830_T_07849,2026-07-21T03:38:00Z,4026.59,COMPLETED
DEV_20260830_R_00686,DEV_20260830_T_07850,2026-07-21T02:38:00Z,1300.81,COMPLETED
DEV_20260830_R_00687,DEV_20260830_T_07851,2026-07-21T05:15:00Z,1754.46,COMPLETED
DEV_20260830_R_00688,DEV_20260830_T_07852,2026-07-21T06:36:00Z,6049.34,COMPLETED
DEV_20260830_R_00689,DEV_20260830_T_07858,2026-07-21T03:34:00Z,955.44,COMPLETED
DEV_20260830_R_00690,DEV_20260830_T_07862,2026-07-21T01:55:00Z,2685.51,COMPLETED
DEV_20260830_R_00691,DEV_20260830_T_07863,2026-07-21T02:14:00Z,5794.93,COMPLETED
DEV_20260830_R_00692,DEV_20260830_T_07865,2025-11-15T13:05:00Z,186.50,COMPLETED
DEV_20260830_R_00693,DEV_20260830_T_07866,2026-07-21T03:13:00Z,1944.01,COMPLETED
DEV_20260830_R_00694,DEV_20260830_T_07869,2026-07-21T05:44:00Z,3090.01,COMPLETED
DEV_20260830_R_00695,DEV_20260830_T_07870,2026-07-21T05:33:00Z,2195.35,COMPLETED
DEV_20260830_R_00696,DEV_20260830_T_07875,2026-07-21T05:38:00Z,2784.29,COMPLETED
DEV_20260830_R_00697,DEV_20260830_T_07877,2026-07-21T03:39:00Z,2098.07,COMPLETED
DEV_20260830_R_00698,DEV_20260830_T_07878,2026-07-21T02:47:00Z,2514.28,COMPLETED
DEV_20260830_R_00699,DEV_20260830_T_07879,2026-07-21T05:26:00Z,1922.87,COMPLETED
DEV_20260830_R_00700,DEV_20260830_T_07893,2026-07-21T04:24:00Z,5222.03,COMPLETED
DEV_20260830_R_00701,DEV_20260830_T_07905,2026-07-21T06:00:00Z,3326.34,COMPLETED
DEV_20260830_R_00702,DEV_20260830_T_07907,2026-07-21T02:10:00Z,4974.65,COMPLETED
DEV_20260830_R_00703,DEV_20260830_T_07910,2026-07-21T03:11:00Z,699.72,COMPLETED
DEV_20260830_R_00704,DEV_20260830_T_07912,2026-07-21T04:48:00Z,3949.25,COMPLETED
DEV_20260830_R_00705,DEV_20260830_T_07917,2026-07-21T03:31:00Z,3271.62,COMPLETED
DEV_20260830_R_00706,DEV_20260830_T_07920,2026-07-21T03:55:00Z,6383.75,COMPLETED
DEV_20260830_R_00707,DEV_20260830_T_07921,2026-07-21T04:50:00Z,5474.88,COMPLETED
DEV_20260830_R_00708,DEV_20260830_T_07926,2026-07-21T02:42:00Z,4389.34,COMPLETED
DEV_20260830_R_00709,DEV_20260830_T_07932,2026-07-21T04:11:00Z,1318.24,COMPLETED
DEV_20260830_R_00710,DEV_20260830_T_07937,2026-07-21T06:16:00Z,2255.93,COMPLETED
DEV_20260830_R_00711,DEV_20260830_T_07943,2026-03-31T10:39:00Z,891.42,COMPLETED
DEV_20260830_R_00712,DEV_20260830_T_07950,2025-12-15T13:59:00Z,208.59,COMPLETED
DEV_20260830_R_00713,DEV_20260830_T_07955,2026-07-10T04:47:00Z,2343.35,COMPLETED
DEV_20260830_R_00714,DEV_20260830_T_07957,2026-07-10T04:33:00Z,4263.28,COMPLETED
DEV_20260830_R_00715,DEV_20260830_T_07963,2026-07-10T04:34:00Z,2834.23,COMPLETED
DEV_20260830_R_00716,DEV_20260830_T_07968,2026-07-10T02:46:00Z,3404.77,COMPLETED
DEV_20260830_R_00717,DEV_20260830_T_07974,2026-07-10T04:15:00Z,3952.12,COMPLETED
DEV_20260830_R_00718,DEV_20260830_T_07978,2026-07-10T04:45:00Z,4536.58,COMPLETED
DEV_20260830_R_00719,DEV_20260830_T_07980,2026-07-10T03:02:00Z,5117.74,COMPLETED
DEV_20260830_R_00720,DEV_20260830_T_07981,2026-07-10T02:33:00Z,3771.34,COMPLETED
DEV_20260830_R_00721,DEV_20260830_T_07986,2026-07-10T03:26:00Z,3622.05,COMPLETED
DEV_20260830_R_00722,DEV_20260830_T_07987,2026-07-10T02:52:00Z,731.19,COMPLETED
DEV_20260830_R_00723,DEV_20260830_T_07994,2026-07-10T04:15:00Z,3746.95,COMPLETED
DEV_20260830_R_00724,DEV_20260830_T_08000,2026-07-10T03:11:00Z,6722.18,COMPLETED
DEV_20260830_R_00725,DEV_20260830_T_08005,2026-07-10T05:07:00Z,2534.53,COMPLETED
DEV_20260830_R_00726,DEV_20260830_T_08016,2026-07-26T00:24:00Z,485.85,COMPLETED
DEV_20260830_R_00727,DEV_20260830_T_08017,2026-07-10T06:42:00Z,3605.10,COMPLETED
DEV_20260830_R_00728,DEV_20260830_T_08021,2025-11-26T17:57:00Z,691.54,COMPLETED
DEV_20260830_R_00729,DEV_20260830_T_08025,2026-07-10T02:53:00Z,5029.12,COMPLETED
DEV_20260830_R_00730,DEV_20260830_T_08026,2026-07-10T05:31:00Z,1124.12,COMPLETED
DEV_20260830_R_00731,DEV_20260830_T_08029,2026-07-10T03:18:00Z,1632.03,COMPLETED
DEV_20260830_R_00732,DEV_20260830_T_08033,2026-05-12T23:00:00Z,1856.66,COMPLETED
DEV_20260830_R_00733,DEV_20260830_T_08034,2026-07-10T03:44:00Z,1111.41,COMPLETED
DEV_20260830_R_00734,DEV_20260830_T_08036,2026-07-10T03:39:00Z,3492.04,COMPLETED
DEV_20260830_R_00735,DEV_20260830_T_08037,2026-07-10T03:09:00Z,1439.00,COMPLETED
DEV_20260830_R_00736,DEV_20260830_T_08038,2026-07-10T02:12:00Z,1322.45,COMPLETED
DEV_20260830_R_00737,DEV_20260830_T_08040,2026-07-10T04:04:00Z,2872.60,COMPLETED
DEV_20260830_R_00738,DEV_20260830_T_08042,2026-07-10T02:44:00Z,3677.88,COMPLETED
DEV_20260830_R_00739,DEV_20260830_T_08054,2026-07-10T02:41:00Z,1615.77,COMPLETED
DEV_20260830_R_00740,DEV_20260830_T_08057,2026-07-10T05:28:00Z,6607.43,COMPLETED
DEV_20260830_R_00741,DEV_20260830_T_08061,2026-07-10T04:59:00Z,555.02,COMPLETED
DEV_20260830_R_00742,DEV_20260830_T_08064,2026-07-10T02:50:00Z,6666.44,COMPLETED
DEV_20260830_R_00743,DEV_20260830_T_08065,2026-07-10T05:43:00Z,5128.87,COMPLETED
DEV_20260830_R_00744,DEV_20260830_T_08071,2026-07-10T03:17:00Z,3466.39,COMPLETED
DEV_20260830_R_00745,DEV_20260830_T_08077,2026-07-10T06:03:00Z,2551.45,COMPLETED
DEV_20260830_R_00746,DEV_20260830_T_08080,2026-07-10T04:08:00Z,2960.92,COMPLETED
DEV_20260830_R_00747,DEV_20260830_T_08081,2026-07-10T03:14:00Z,3199.55,COMPLETED
DEV_20260830_R_00748,DEV_20260830_T_08088,2026-07-10T06:44:00Z,4107.06,COMPLETED
DEV_20260830_R_00749,DEV_20260830_T_08096,2026-07-10T03:45:00Z,4364.66,COMPLETED
DEV_20260830_R_00750,DEV_20260830_T_08099,2026-07-10T03:59:00Z,3417.64,COMPLETED
DEV_20260830_R_00751,DEV_20260830_T_08100,2026-07-10T05:39:00Z,4019.81,COMPLETED
DEV_20260830_R_00752,DEV_20260830_T_08102,2026-07-10T04:48:00Z,1105.06,COMPLETED
DEV_20260830_R_00753,DEV_20260830_T_08104,2026-05-22T08:14:00Z,566.98,COMPLETED
DEV_20260830_R_00754,DEV_20260830_T_08108,2026-07-10T06:10:00Z,663.22,COMPLETED
DEV_20260830_R_00755,DEV_20260830_T_08112,2025-11-08T21:07:00Z,1585.74,COMPLETED
DEV_20260830_R_00756,DEV_20260830_T_08116,2026-07-10T03:59:00Z,2862.24,COMPLETED
DEV_20260830_R_00757,DEV_20260830_T_08118,2026-07-10T05:29:00Z,3760.74,COMPLETED
DEV_20260830_R_00758,DEV_20260830_T_08123,2026-07-10T04:01:00Z,5437.13,COMPLETED
DEV_20260830_R_00759,DEV_20260830_T_08126,2026-07-10T06:33:00Z,1853.42,COMPLETED
DEV_20260830_R_00760,DEV_20260830_T_08127,2026-07-10T05:42:00Z,2461.60,COMPLETED
DEV_20260830_R_00761,DEV_20260830_T_08129,2026-07-10T01:50:00Z,4102.26,COMPLETED
DEV_20260830_R_00762,DEV_20260830_T_08136,2026-07-10T05:09:00Z,1538.84,COMPLETED
DEV_20260830_R_00763,DEV_20260830_T_08137,2026-07-10T05:23:00Z,2547.05,COMPLETED
DEV_20260830_R_00764,DEV_20260830_T_08138,2026-07-10T02:00:00Z,3602.88,COMPLETED
DEV_20260830_R_00765,DEV_20260830_T_08145,2026-07-10T03:35:00Z,672.54,COMPLETED
DEV_20260830_R_00766,DEV_20260830_T_08149,2026-07-10T06:10:00Z,3699.75,COMPLETED
DEV_20260830_R_00767,DEV_20260830_T_08153,2026-07-10T02:17:00Z,6686.62,COMPLETED
DEV_20260830_R_00768,DEV_20260830_T_08157,2026-07-10T02:05:00Z,4394.84,COMPLETED
DEV_20260830_R_00769,DEV_20260830_T_08164,2026-07-10T01:39:00Z,4881.92,COMPLETED
DEV_20260830_R_00770,DEV_20260830_T_08166,2026-07-10T03:10:00Z,2021.92,COMPLETED
DEV_20260830_R_00771,DEV_20260830_T_08177,2026-07-10T03:34:00Z,3296.31,COMPLETED
DEV_20260830_R_00772,DEV_20260830_T_08184,2026-07-10T04:16:00Z,1630.77,COMPLETED
DEV_20260830_R_00773,DEV_20260830_T_08185,2026-07-10T06:10:00Z,1407.47,COMPLETED
DEV_20260830_R_00774,DEV_20260830_T_08187,2026-07-10T04:21:00Z,3230.63,COMPLETED
DEV_20260830_R_00775,DEV_20260830_T_08189,2026-07-10T05:09:00Z,3642.81,COMPLETED
DEV_20260830_R_00776,DEV_20260830_T_08190,2025-11-30T22:00:00Z,1201.53,COMPLETED
DEV_20260830_R_00777,DEV_20260830_T_08193,2026-05-04T00:26:00Z,400.99,COMPLETED
DEV_20260830_R_00778,DEV_20260830_T_08194,2026-07-10T02:07:00Z,3571.73,COMPLETED
DEV_20260830_R_00779,DEV_20260830_T_08199,2026-07-10T05:33:00Z,4406.39,COMPLETED
DEV_20260830_R_00780,DEV_20260830_T_08200,2026-07-10T02:55:00Z,1492.63,COMPLETED
DEV_20260830_R_00781,DEV_20260830_T_08202,2026-03-09T08:37:00Z,620.20,COMPLETED
DEV_20260830_R_00782,DEV_20260830_T_08212,2026-07-10T04:35:00Z,3733.30,COMPLETED
DEV_20260830_R_00783,DEV_20260830_T_08215,2026-07-10T05:34:00Z,3031.68,COMPLETED
DEV_20260830_R_00784,DEV_20260830_T_08222,2026-07-10T04:49:00Z,3574.48,COMPLETED
DEV_20260830_R_00785,DEV_20260830_T_08223,2026-07-10T02:40:00Z,1830.97,COMPLETED
DEV_20260830_R_00786,DEV_20260830_T_08224,2026-07-10T05:44:00Z,1659.11,COMPLETED
DEV_20260830_R_00787,DEV_20260830_T_08230,2026-07-10T06:13:00Z,2461.98,COMPLETED
DEV_20260830_R_00788,DEV_20260830_T_08233,2026-07-10T02:02:00Z,5388.61,COMPLETED
DEV_20260830_R_00789,DEV_20260830_T_08254,2026-07-10T05:57:00Z,4631.35,COMPLETED
DEV_20260830_R_00790,DEV_20260830_T_08256,2026-07-10T03:41:00Z,1649.03,COMPLETED
DEV_20260830_R_00791,DEV_20260830_T_08260,2026-07-10T04:49:00Z,2384.69,COMPLETED
