refund_id,original_transaction_id,refund_timestamp,refund_amount,refund_status
TEST_20260831_R_00529,TEST_20260831_T_07564,2026-07-21T02:43:00Z,4498.11,COMPLETED
TEST_20260831_R_00530,TEST_20260831_T_07569,2026-07-21T04:48:00Z,4071.26,COMPLETED
TEST_20260831_R_00531,TEST_20260831_T_07570,2026-07-21T06:37:00Z,4267.16,COMPLETED
TEST_20260831_R_00532,TEST_20260831_T_07584,2026-07-21T02:43:00Z,1738.71,COMPLETED
TEST_20260831_R_00533,TEST_20260831_T_07585,2026-07-21T05:00:00Z,3923.73,COMPLETED
TEST_20260831_R_00534,TEST_20260831_T_07586,2026-07-21T04:11:00Z,1791.56,COMPLETED
TEST_20260831_R_00535,TEST_20260831_T_07588,2026-07-21T01:23:00Z,5603.01,COMPLETED
TEST_20260831_R_00536,TEST_20260831_T_07593,2026-07-21T04:34:00Z,5451.49,COMPLETED
TEST_20260831_R_00537,TEST_20260831_T_07598,2026-07-21T04:32:00Z,2587.72,COMPLETED
TEST_20260831_R_00538,TEST_20260831_T_07601,2026-07-21T04:52:00Z,1474.96,COMPLETED
TEST_20260831_R_00539,TEST_20260831_T_07617,2026-07-21T03:39:00Z,3417.10,COMPLETED
TEST_20260831_R_00540,TEST_20260831_T_07624,2026-07-21T05:09:00Z,4227.24,COMPLETED
TEST_20260831_R_00541,TEST_20260831_T_07625,2026-07-21T05:05:00Z,5834.75,COMPLETED
TEST_20260831_R_00542,TEST_20260831_T_07626,2026-07-21T05:11:00Z,6083.57,COMPLETED
TEST_20260831_R_00543,TEST_20260831_T_07627,2026-04-20T11:18:00Z,1003.88,COMPLETED
TEST_20260831_R_00544,TEST_20260831_T_07628,2026-07-21T04:19:00Z,2023.32,COMPLETED
TEST_20260831_R_00545,TEST_20260831_T_07631,2026-07-21T01:59:00Z,2029.72,COMPLETED
TEST_20260831_R_00546,TEST_20260831_T_07637,2026-07-21T04:35:00Z,4995.68,COMPLETED
TEST_20260831_R_00547,TEST_20260831_T_07645,2026-07-21T03:06:00Z,2858.39,COMPLETED
TEST_20260831_R_00548,TEST_20260831_T_07651,2026-07-21T02:43:00Z,2880.51,COMPLETED
TEST_20260831_R_00549,TEST_20260831_T_07653,2026-07-21T03:36:00Z,1474.45,COMPLETED
TEST_20260831_R_00550,TEST_20260831_T_07655,2026-07-21T04:52:00Z,2282.32,COMPLETED
TEST_20260831_R_00551,TEST_20260831_T_07657,2026-07-22T16:06:00Z,423.71,COMPLETED
TEST_20260831_R_00552,TEST_20260831_T_07664,2026-07-21T04:15:00Z,1351.88,COMPLETED
TEST_20260831_R_00553,TEST_20260831_T_07665,2026-07-21T06:35:00Z,3617.81,COMPLETED
TEST_20260831_R_00554,TEST_20260831_T_07669,2026-07-21T04:30:00Z,1650.53,COMPLETED
TEST_20260831_R_00555,TEST_20260831_T_07670,2026-07-21T05:06:00Z,3946.24,COMPLETED
TEST_20260831_R_00556,TEST_20260831_T_07676,2026-07-21T03:59:00Z,4929.83,COMPLETED
TEST_20260831_R_00557,TEST_20260831_T_07677,2026-07-21T04:17:00Z,5354.93,COMPLETED
TEST_20260831_R_00558,TEST_20260831_T_07680,2026-07-21T02:58:00Z,3866.93,COMPLETED
TEST_20260831_R_00559,TEST_20260831_T_07682,2026-07-21T03:34:00Z,2755.04,COMPLETED
TEST_20260831_R_00560,TEST_20260831_T_07684,2026-07-21T03:18:00Z,1830.50,COMPLETED
TEST_20260831_R_00561,TEST_20260831_T_07685,2026-07-21T03:08:00Z,5233.46,COMPLETED
TEST_20260831_R_00562,TEST_20260831_T_07688,2026-07-21T06:43:00Z,3025.66,COMPLETED
TEST_20260831_R_00563,TEST_20260831_T_07692,2026-07-21T03:02:00Z,3891.15,COMPLETED
TEST_20260831_R_00564,TEST_20260831_T_07703,2026-07-21T04:56:00Z,3603.08,COMPLETED
TEST_20260831_R_00565,TEST_20260831_T_07709,2026-07-21T06:03:00Z,2645.85,COMPLETED
TEST_20260831_R_00566,TEST_20260831_T_07710,2026-07-21T05:32:00Z,2964.43,COMPLETED
TEST_20260831_R_00567,TEST_20260831_T_07714,2026-07-21T05:03:00Z,4439.29,COMPLETED
TEST_20260831_R_00568,TEST_20260831_T_07716,2026-07-21T03:34:00Z,1968.90,COMPLETED
TEST_20260831_R_00569,TEST_20260831_T_07725,2026-07-21T03:09:00Z,5068.85,COMPLETED
TEST_20260831_R_00570,TEST_20260831_T_07738,2026-07-21T06:57:00Z,2701.32,COMPLETED
TEST_20260831_R_00571,TEST_20260831_T_07749,2026-07-21T02:47:00Z,6242.40,COMPLETED
TEST_20260831_R_00572,TEST_20260831_T_07754,2026-07-21T05:37:00Z,773.37,COMPLETED
TEST_20260831_R_00573,TEST_20260831_T_07758,2026-07-21T02:57:00Z,6282.57,COMPLETED
TEST_20260831_R_00574,TEST_20260831_T_07764,2026-07-21T05:05:00Z,3469.24,COMPLETED
TEST_20260831_R_00575,TEST_20260831_T_07770,2026-07-21T04:51:00Z,2046.57,COMPLETED
TEST_20260831_R_00576,TEST_20260831_T_07775,2026-07-21T02:43:00Z,5015.08,COMPLETED
TEST_20260831_R_00577,TEST_20260831_T_07780,2026-07-21T04:32:00Z,2738.92,COMPLETED
TEST_20260831_R_00578,TEST_20260831_T_07787,2026-07-21T02:31:00Z,719.45,COMPLETED
TEST_20260831_R_00579,TEST_20260831_T_07795,2026-07-21T03:30:00Z,4662.04,COMPLETED
TEST_20260831_R_00580,TEST_20260831_T_07801,2026-07-21T04:32:00Z,1037.62,COMPLETED
TEST_20260831_R_00581,TEST_20260831_T_07807,2026-07-21T03:59:00Z,925.31,COMPLETED
TEST_20260831_R_00582,TEST_20260831_T_07812,2026-07-21T04:04:00Z,3862.77,COMPLETED
TEST_20260831_R_00583,TEST_20260831_T_07816,2026-07-21T02:26:00Z,3911.53,COMPLETED
TEST_20260831_R_00584,TEST_20260831_T_07817,2026-07-21T03:55:00Z,2333.89,COMPLETED
TEST_20260831_R_00585,TEST_20260831_T_07820,2026-07-21T05:28:00Z,1387.58,COMPLETED
TEST_20260831_R_00586,TEST_20260831_T_07824,2026-07-21T04:05:00Z,4431.82,COMPLETED
TEST_20260831_R_00587,TEST_20260831_T_07828,2026-07-21T04:33:00Z,4297.26,COMPLETED
TEST_20260831_R_00588,TEST_20260831_T_07834,2026-07-21T05:16:00Z,1054.76,COMPLETED
TEST_20260831_R_00589,TEST_20260831_T_07840,2026-07-21T01:46:00Z,838.94,COMPLETED
TEST_20260831_R_00590,TEST_20260831_T_07843,2026-06-26T18:04:00Z,1648.48,COMPLETED
TEST_20260831_R_00591,TEST_20260831_T_07851,2026-07-21T04:12:00Z,4161.94,COMPLETED
TEST_20260831_R_00592,TEST_20260831_T_07852,2026-07-21T04:00:00Z,4119.53,COMPLETED
TEST_20260831_R_00593,TEST_20260831_T_07855,2026-06-29T20:02:00Z,1672.09,COMPLETED
TEST_20260831_R_00594,TEST_20260831_T_07858,2026-07-21T03:22:00Z,2765.95,COMPLETED
TEST_20260831_R_00595,TEST_20260831_T_07861,2026-07-21T03:55:00Z,1799.77,COMPLETED
TEST_20260831_R_00596,TEST_20260831_T_07868,2026-07-21T04:02:00Z,1313.57,COMPLETED
TEST_20260831_R_00597,TEST_20260831_T_07871,2026-07-21T01:27:00Z,1587.80,COMPLETED
TEST_20260831_R_00598,TEST_20260831_T_07878,2026-07-21T05:36:00Z,2733.05,COMPLETED
TEST_20260831_R_00599,TEST_20260831_T_07883,2026-07-21T06:08:00Z,3286.65,COMPLETED
TEST_20260831_R_00600,TEST_20260831_T_07888,2026-07-21T03:37:00Z,2348.70,COMPLETED
TEST_20260831_R_00601,TEST_20260831_T_07896,2026-07-21T04:07:00Z,2659.47,COMPLETED
TEST_20260831_R_00602,TEST_20260831_T_07903,2026-07-21T04:51:00Z,1191.33,COMPLETED
TEST_20260831_R_00603,TEST_20260831_T_07908,2026-07-21T03:26:00Z,2702.09,COMPLETED
TEST_20260831_R_00604,TEST_20260831_T_07921,2026-07-21T06:02:00Z,803.04,COMPLETED
TEST_20260831_R_00605,TEST_20260831_T_07923,2026-07-21T04:43:00Z,5388.60,COMPLETED
TEST_20260831_R_00606,TEST_20260831_T_07929,2026-07-21T03:50:00Z,3279.54,COMPLETED
TEST_20260831_R_00607,TEST_20260831_T_07935,2026-07-21T04:06:00Z,6870.03,COMPLETED
TEST_20260831_R_00608,TEST_20260831_T_07939,2026-07-21T04:27:00Z,2708.68,COMPLETED
TEST_20260831_R_00609,TEST_20260831_T_07943,2026-07-12T02:52:00Z,4289.56,COMPLETED
TEST_20260831_R_00610,TEST_20260831_T_07944,2026-07-12T04:37:00Z,1473.37,COMPLETED
TEST_20260831_R_00611,TEST_20260831_T_07952,2026-07-12T03:47:00Z,3014.13,COMPLETED
TEST_20260831_R_00612,TEST_20260831_T_07955,2026-07-12T01:49:00Z,1363.08,COMPLETED
TEST_20260831_R_00613,TEST_20260831_T_07957,2026-07-12T03:16:00Z,2790.07,COMPLETED
TEST_20260831_R_00614,TEST_20260831_T_07959,2026-07-12T02:05:00Z,1062.84,COMPLETED
TEST_20260831_R_00615,TEST_20260831_T_07966,2026-07-12T04:46:00Z,2696.09,COMPLETED
TEST_20260831_R_00616,TEST_20260831_T_07967,2026-07-12T02:43:00Z,1969.88,COMPLETED
TEST_20260831_R_00617,TEST_20260831_T_07969,2026-03-25T08:57:00Z,878.77,COMPLETED
TEST_20260831_R_00618,TEST_20260831_T_07976,2026-07-12T01:38:00Z,723.14,COMPLETED
TEST_20260831_R_00619,TEST_20260831_T_07979,2026-07-12T04:44:00Z,4357.57,COMPLETED
TEST_20260831_R_00620,TEST_20260831_T_07981,2026-07-12T05:55:00Z,1121.83,COMPLETED
TEST_20260831_R_00621,TEST_20260831_T_07985,2026-07-12T05:16:00Z,5626.44,COMPLETED
TEST_20260831_R_00622,TEST_20260831_T_07987,2026-07-12T04:05:00Z,2234.89,COMPLETED
TEST_20260831_R_00623,TEST_20260831_T_07989,2026-05-27T09:03:00Z,478.45,COMPLETED
TEST_20260831_R_00624,TEST_20260831_T_08000,2026-07-12T02:49:00Z,2730.81,COMPLETED
TEST_20260831_R_00625,TEST_20260831_T_08001,2026-07-12T02:23:00Z,2205.95,COMPLETED
TEST_20260831_R_00626,TEST_20260831_T_08009,2026-07-12T06:20:00Z,4893.10,COMPLETED
TEST_20260831_R_00627,TEST_20260831_T_08011,2026-07-03T20:39:00Z,604.17,COMPLETED
TEST_20260831_R_00628,TEST_20260831_T_08012,2026-07-12T02:44:00Z,6601.85,COMPLETED
TEST_20260831_R_00629,TEST_20260831_T_08018,2026-07-12T05:33:00Z,4332.27,COMPLETED
TEST_20260831_R_00630,TEST_20260831_T_08020,2026-07-12T02:52:00Z,1491.40,COMPLETED
TEST_20260831_R_00631,TEST_20260831_T_08028,2026-07-12T02:16:00Z,3530.29,COMPLETED
TEST_20260831_R_00632,TEST_20260831_T_08038,2026-07-12T03:32:00Z,1958.98,COMPLETED
TEST_20260831_R_00633,TEST_20260831_T_08042,2026-07-12T02:59:00Z,6105.46,COMPLETED
TEST_20260831_R_00634,TEST_20260831_T_08044,2026-07-12T02:08:00Z,2280.45,COMPLETED
TEST_20260831_R_00635,TEST_20260831_T_08049,2026-07-12T03:32:00Z,2292.67,COMPLETED
TEST_20260831_R_00636,TEST_20260831_T_08050,2026-07-12T04:37:00Z,4678.17,COMPLETED
TEST_20260831_R_00637,TEST_20260831_T_08052,2026-07-12T02:34:00Z,2326.00,COMPLETED
TEST_20260831_R_00638,TEST_20260831_T_08062,2026-07-12T02:59:00Z,4018.78,COMPLETED
TEST_20260831_R_00639,TEST_20260831_T_08063,2026-07-12T04:51:00Z,3565.22,COMPLETED
TEST_20260831_R_00640,TEST_20260831_T_08081,2026-06-02T12:19:00Z,1450.90,COMPLETED
TEST_20260831_R_00641,TEST_20260831_T_08082,2026-07-12T05:48:00Z,4049.97,COMPLETED
TEST_20260831_R_00642,TEST_20260831_T_08084,2026-07-12T04:54:00Z,2399.98,COMPLETED
TEST_20260831_R_00643,TEST_20260831_T_08085,2026-07-12T03:44:00Z,1275.59,COMPLETED
TEST_20260831_R_00644,TEST_20260831_T_08088,2026-07-12T02:38:00Z,1173.23,COMPLETED
TEST_20260831_R_00645,TEST_20260831_T_08089,2026-07-12T03:30:00Z,4591.32,COMPLETED
TEST_20260831_R_00646,TEST_20260831_T_08095,2026-01-04T15:59:00Z,1391.88,COMPLETED
TEST_20260831_R_00647,TEST_20260831_T_08104,2026-07-12T04:31:00Z,3215.56,COMPLETED
TEST_20260831_R_00648,TEST_20260831_T_08106,2026-07-12T06:01:00Z,2898.79,COMPLETED
TEST_20260831_R_00649,TEST_20260831_T_08113,2026-07-12T03:52:00Z,2382.26,COMPLETED
TEST_20260831_R_00650,TEST_20260831_T_08115,2026-07-12T03:34:00Z,1741.87,COMPLETED
TEST_20260831_R_00651,TEST_20260831_T_08118,2026-07-12T03:22:00Z,6537.91,COMPLETED
TEST_20260831_R_00652,TEST_20260831_T_08124,2026-07-12T05:25:00Z,1103.58,COMPLETED
TEST_20260831_R_00653,TEST_20260831_T_08132,2026-07-12T03:27:00Z,818.04,COMPLETED
TEST_20260831_R_00654,TEST_20260831_T_08134,2026-07-12T05:14:00Z,1403.69,COMPLETED
TEST_20260831_R_00655,TEST_20260831_T_08135,2026-07-12T04:22:00Z,989.53,COMPLETED
TEST_20260831_R_00656,TEST_20260831_T_08136,2026-07-12T05:54:00Z,2258.50,COMPLETED
TEST_20260831_R_00657,TEST_20260831_T_08137,2026-07-12T03:02:00Z,4350.10,COMPLETED
TEST_20260831_R_00658,TEST_20260831_T_08138,2026-07-12T03:51:00Z,563.84,COMPLETED
TEST_20260831_R_00659,TEST_20260831_T_08143,2026-07-12T05:37:00Z,1013.89,COMPLETED
TEST_20260831_R_00660,TEST_20260831_T_08144,2026-07-12T02:18:00Z,1187.84,COMPLETED
TEST_20260831_R_00661,TEST_20260831_T_08147,2026-07-12T05:24:00Z,2097.54,COMPLETED
TEST_20260831_R_00662,TEST_20260831_T_08152,2026-07-12T06:00:00Z,1186.21,COMPLETED
TEST_20260831_R_00663,TEST_20260831_T_08156,2026-07-12T04:33:00Z,3782.27,COMPLETED
TEST_20260831_R_00664,TEST_20260831_T_08157,2026-07-12T05:46:00Z,4873.01,COMPLETED
TEST_20260831_R_00665,TEST_20260831_T_08158,2026-07-12T02:18:00Z,3363.18,COMPLETED
TEST_20260831_R_00666,TEST_20260831_T_08161,2026-07-12T05:03:00Z,3988.94,COMPLETED
TEST_20260831_R_00667,TEST_20260831_T_08162,2026-07-12T04:32:00Z,3304.83,COMPLETED
TEST_20260831_R_00668,TEST_20260831_T_08164,2026-07-12T06:03:00Z,1384.50,COMPLETED
TEST_20260831_R_00669,TEST_20260831_T_08169,2026-07-12T03:50:00Z,3706.00,COMPLETED
TEST_20260831_R_00670,TEST_20260831_T_08171,2026-07-12T05:14:00Z,4267.01,COMPLETED
TEST_20260831_R_00671,TEST_20260831_T_08175,2026-07-12T02:26:00Z,1102.26,COMPLETED
TEST_20260831_R_00672,TEST_20260831_T_08178,2026-07-12T02:05:00Z,1133.34,COMPLETED
TEST_20260831_R_00673,TEST_20260831_T_08186,2026-07-12T05:34:00Z,2286.36,COMPLETED
TEST_20260831_R_00674,TEST_20260831_T_08193,2026-07-12T03:07:00Z,2875.33,COMPLETED
TEST_20260831_R_00675,TEST_20260831_T_08194,2026-07-12T03:12:00Z,1425.69,COMPLETED
TEST_20260831_R_00676,TEST_20260831_T_08199,2026-07-12T04:35:00Z,2766.74,COMPLETED
TEST_20260831_R_00677,TEST_20260831_T_08201,2026-07-12T04:32:00Z,2686.87,COMPLETED
TEST_20260831_R_00678,TEST_20260831_T_08206,2026-07-12T04:56:00Z,5218.61,COMPLETED
TEST_20260831_R_00679,TEST_20260831_T_08207,2026-07-12T02:30:00Z,4954.83,COMPLETED
TEST_20260831_R_00680,TEST_20260831_T_08214,2026-07-12T04:54:00Z,2312.79,COMPLETED
TEST_20260831_R_00681,TEST_20260831_T_08216,2026-07-12T03:35:00Z,2631.76,COMPLETED
TEST_20260831_R_00682,TEST_20260831_T_08223,2026-07-12T02:53:00Z,2460.15,COMPLETED
TEST_20260831_R_00683,TEST_20260831_T_08230,2026-07-12T03:41:00Z,2283.98,COMPLETED
TEST_20260831_R_00684,TEST_20260831_T_08231,2026-07-12T04:24:00Z,5753.17,COMPLETED
TEST_20260831_R_00685,TEST_20260831_T_08232,2026-07-12T03:14:00Z,2069.73,COMPLETED
TEST_20260831_R_00686,TEST_20260831_T_08234,2026-07-12T05:59:00Z,2021.40,COMPLETED
TEST_20260831_R_00687,TEST_20260831_T_08236,2026-07-12T05:13:00Z,6313.02,COMPLETED
TEST_20260831_R_00688,TEST_20260831_T_08238,2026-05-09T02:53:00Z,1236.34,COMPLETED
TEST_20260831_R_00689,TEST_20260831_T_08241,2026-07-12T03:49:00Z,5851.65,COMPLETED
TEST_20260831_R_00690,TEST_20260831_T_08245,2026-07-12T04:39:00Z,809.71,COMPLETED
TEST_20260831_R_00691,TEST_20260831_T_08247,2026-07-12T03:19:00Z,2950.91,COMPLETED
TEST_20260831_R_00692,TEST_20260831_T_08250,2026-07-12T01:29:00Z,3997.02,COMPLETED
TEST_20260831_R_00693,TEST_20260831_T_08252,2026-07-12T04:32:00Z,1544.99,COMPLETED
TEST_20260831_R_00694,TEST_20260831_T_08253,2026-07-12T01:51:00Z,5075.48,COMPLETED
TEST_20260831_R_00695,TEST_20260831_T_08255,2026-07-12T03:45:00Z,3021.82,COMPLETED
TEST_20260831_R_00696,TEST_20260831_T_08257,2026-07-12T03:45:00Z,2338.30,COMPLETED
TEST_20260831_R_00697,TEST_20260831_T_08259,2026-04-20T17:10:00Z,773.29,COMPLETED
TEST_20260831_R_00698,TEST_20260831_T_08263,2026-07-12T04:41:00Z,4790.39,COMPLETED
TEST_20260831_R_00699,TEST_20260831_T_08274,2026-07-12T02:37:00Z,1449.02,COMPLETED
TEST_20260831_R_00700,TEST_20260831_T_08278,2026-07-12T01:57:00Z,5308.77,COMPLETED
TEST_20260831_R_00701,TEST_20260831_T_08280,2026-07-12T04:59:00Z,3855.85,COMPLETED
TEST_20260831_R_00702,TEST_20260831_T_08283,2026-07-12T05:31:00Z,6318.99,COMPLETED
TEST_20260831_R_00703,TEST_20260831_T_08285,2026-01-01T06:12:00Z,540.44,COMPLETED
TEST_20260831_R_00704,TEST_20260831_T_08290,2026-07-12T03:53:00Z,2297.54,COMPLETED
TEST_20260831_R_00705,TEST_20260831_T_08296,2026-07-12T02:26:00Z,3100.23,COMPLETED
TEST_20260831_R_00706,TEST_20260831_T_08301,2026-07-12T05:26:00Z,1943.50,COMPLETED
TEST_20260831_R_00707,TEST_20260831_T_08302,2026-07-12T03:18:00Z,2533.12,COMPLETED
TEST_20260831_R_00708,TEST_20260831_T_08303,2026-07-12T03:25:00Z,4725.24,COMPLETED
TEST_20260831_R_00709,TEST_20260831_T_08304,2026-07-12T03:38:00Z,1405.23,COMPLETED
TEST_20260831_R_00710,TEST_20260831_T_08312,2026-07-12T02:22:00Z,1834.36,COMPLETED
TEST_20260831_R_00711,TEST_20260831_T_08313,2026-07-12T05:39:00Z,3110.32,COMPLETED
TEST_20260831_R_00712,TEST_20260831_T_08314,2026-07-12T04:23:00Z,2538.93,COMPLETED
TEST_20260831_R_00713,TEST_20260831_T_08316,2026-07-12T02:13:00Z,896.05,COMPLETED
TEST_20260831_R_00714,TEST_20260831_T_08325,2026-07-12T06:29:00Z,1603.82,COMPLETED
TEST_20260831_R_00715,TEST_20260831_T_08340,2026-07-12T03:45:00Z,5911.18,COMPLETED
TEST_20260831_R_00716,TEST_20260831_T_08341,2026-06-15T10:37:00Z,597.75,COMPLETED
TEST_20260831_R_00717,TEST_20260831_T_08342,2026-07-12T05:11:00Z,2157.63,COMPLETED
TEST_20260831_R_00718,TEST_20260831_T_08352,2026-07-12T05:16:00Z,2273.18,COMPLETED
TEST_20260831_R_00719,TEST_20260831_T_08354,2026-07-12T03:34:00Z,3847.13,COMPLETED
TEST_20260831_R_00720,TEST_20260831_T_08357,2026-07-12T03:37:00Z,842.76,COMPLETED
TEST_20260831_R_00721,TEST_20260831_T_08360,2026-07-12T04:32:00Z,3746.18,COMPLETED
TEST_20260831_R_00722,TEST_20260831_T_08361,2026-07-03T04:56:00Z,1535.36,COMPLETED
TEST_20260831_R_00723,TEST_20260831_T_08379,2026-07-03T06:10:00Z,2569.21,COMPLETED
TEST_20260831_R_00724,TEST_20260831_T_08382,2026-07-03T04:03:00Z,3390.64,COMPLETED
TEST_20260831_R_00725,TEST_20260831_T_08383,2026-07-03T04:42:00Z,3875.90,COMPLETED
TEST_20260831_R_00726,TEST_20260831_T_08391,2026-07-03T04:06:00Z,2930.88,COMPLETED
TEST_20260831_R_00727,TEST_20260831_T_08403,2026-07-03T04:31:00Z,2533.87,COMPLETED
TEST_20260831_R_00728,TEST_20260831_T_08404,2026-07-03T04:46:00Z,3625.68,COMPLETED
TEST_20260831_R_00729,TEST_20260831_T_08406,2026-07-03T03:38:00Z,2967.26,COMPLETED
TEST_20260831_R_00730,TEST_20260831_T_08407,2026-07-03T05:03:00Z,4490.15,COMPLETED
TEST_20260831_R_00731,TEST_20260831_T_08411,2026-07-03T05:09:00Z,1257.46,COMPLETED
TEST_20260831_R_00732,TEST_20260831_T_08414,2026-07-03T01:52:00Z,3122.34,COMPLETED
TEST_20260831_R_00733,TEST_20260831_T_08421,2026-07-03T04:12:00Z,4791.23,COMPLETED
TEST_20260831_R_00734,TEST_20260831_T_08435,2026-07-03T01:58:00Z,4098.14,COMPLETED
TEST_20260831_R_00735,TEST_20260831_T_08440,2026-07-03T01:46:00Z,4526.39,COMPLETED
TEST_20260831_R_00736,TEST_20260831_T_08443,2026-07-03T02:21:00Z,4689.96,COMPLETED
TEST_20260831_R_00737,TEST_20260831_T_08446,2026-07-03T03:05:00Z,2220.70,COMPLETED
TEST_20260831_R_00738,TEST_20260831_T_08451,2026-07-03T03:59:00Z,2661.77,COMPLETED
TEST_20260831_R_00739,TEST_20260831_T_08452,2026-07-03T04:54:00Z,904.52,COMPLETED
TEST_20260831_R_00740,TEST_20260831_T_08466,2026-07-03T06:20:00Z,2300.16,COMPLETED
TEST_20260831_R_00741,TEST_20260831_T_08467,2026-07-03T04:02:00Z,5260.14,COMPLETED
TEST_20260831_R_00742,TEST_20260831_T_08469,2026-07-03T02:56:00Z,2290.64,COMPLETED
TEST_20260831_R_00743,TEST_20260831_T_08475,2026-07-03T03:27:00Z,5815.73,COMPLETED
TEST_20260831_R_00744,TEST_20260831_T_08478,2026-07-03T03:28:00Z,3132.00,COMPLETED
TEST_20260831_R_00745,TEST_20260831_T_08482,2026-07-03T02:53:00Z,5121.88,COMPLETED
TEST_20260831_R_00746,TEST_20260831_T_08484,2026-07-03T01:37:00Z,1838.24,COMPLETED
TEST_20260831_R_00747,TEST_20260831_T_08490,2026-07-03T05:34:00Z,989.99,COMPLETED
TEST_20260831_R_00748,TEST_20260831_T_08494,2026-07-03T02:33:00Z,5431.77,COMPLETED
TEST_20260831_R_00749,TEST_20260831_T_08496,2026-07-03T05:34:00Z,2203.83,COMPLETED
TEST_20260831_R_00750,TEST_20260831_T_08497,2026-07-03T03:41:00Z,3424.97,COMPLETED
TEST_20260831_R_00751,TEST_20260831_T_08500,2026-04-16T22:00:00Z,1024.41,COMPLETED
TEST_20260831_R_00752,TEST_20260831_T_08501,2026-07-03T01:52:00Z,1507.57,COMPLETED
TEST_20260831_R_00753,TEST_20260831_T_08503,2026-07-22T14:49:00Z,1212.84,COMPLETED
TEST_20260831_R_00754,TEST_20260831_T_08505,2026-04-29T20:58:00Z,353.97,COMPLETED
TEST_20260831_R_00755,TEST_20260831_T_08516,2026-07-03T05:49:00Z,1990.66,COMPLETED
TEST_20260831_R_00756,TEST_20260831_T_08517,2026-07-03T04:56:00Z,5546.40,COMPLETED
TEST_20260831_R_00757,TEST_20260831_T_08526,2026-01-05T21:10:00Z,1272.38,COMPLETED
TEST_20260831_R_00758,TEST_20260831_T_08531,2026-07-03T03:04:00Z,1873.59,COMPLETED
TEST_20260831_R_00759,TEST_20260831_T_08537,2026-07-03T03:38:00Z,809.28,COMPLETED
TEST_20260831_R_00760,TEST_20260831_T_08540,2026-07-03T02:58:00Z,3352.13,COMPLETED
TEST_20260831_R_00761,TEST_20260831_T_08546,2026-07-03T02:44:00Z,5393.91,COMPLETED
TEST_20260831_R_00762,TEST_20260831_T_08556,2026-07-03T05:45:00Z,3500.58,COMPLETED
TEST_20260831_R_00763,TEST_20260831_T_08563,2026-07-03T04:20:00Z,2634.48,COMPLETED
TEST_20260831_R_00764,TEST_20260831_T_08566,2026-07-03T03:33:00Z,4670.59,COMPLETED
TEST_20260831_R_00765,TEST_20260831_T_08569,2026-07-03T02:14:00Z,1331.75,COMPLETED
TEST_20260831_R_00766,TEST_20260831_T_08571,2026-07-03T03:30:00Z,3582.03,COMPLETED
TEST_20260831_R_00767,TEST_20260831_T_08572,2026-04-17T18:45:00Z,1054.72,COMPLETED
TEST_20260831_R_00768,TEST_20260831_T_08583,2026-07-03T05:13:00Z,1092.17,COMPLETED
TEST_20260831_R_00769,TEST_20260831_T_08589,2026-07-03T06:09:00Z,1188.15,COMPLETED
TEST_20260831_R_00770,TEST_20260831_T_08590,2026-07-03T03:28:00Z,4462.88,COMPLETED
TEST_20260831_R_00771,TEST_20260831_T_08595,2026-07-03T05:36:00Z,2849.48,COMPLETED
TEST_20260831_R_00772,TEST_20260831_T_08613,2026-07-03T02:59:00Z,1120.34,COMPLETED
TEST_20260831_R_00773,TEST_20260831_T_08616,2026-07-03T04:51:00Z,2375.83,COMPLETED
TEST_20260831_R_00774,TEST_20260831_T_08624,2026-07-03T05:26:00Z,1607.35,COMPLETED
TEST_20260831_R_00775,TEST_20260831_T_08627,2026-07-03T04:41:00Z,4024.71,COMPLETED
TEST_20260831_R_00776,TEST_20260831_T_08631,2026-07-03T03:53:00Z,2224.46,COMPLETED
TEST_20260831_R_00777,TEST_20260831_T_08632,2026-07-03T02:42:00Z,1635.70,COMPLETED
TEST_20260831_R_00778,TEST_20260831_T_08635,2026-07-03T04:07:00Z,5349.17,COMPLETED
TEST_20260831_R_00779,TEST_20260831_T_08636,2026-07-03T01:52:00Z,2555.29,COMPLETED
TEST_20260831_R_00780,TEST_20260831_T_08638,2026-07-03T06:19:00Z,1867.73,COMPLETED
TEST_20260831_R_00781,TEST_20260831_T_08639,2026-07-03T03:04:00Z,4309.43,COMPLETED
TEST_20260831_R_00782,TEST_20260831_T_08642,2026-07-03T05:42:00Z,3450.51,COMPLETED
TEST_20260831_R_00783,TEST_20260831_T_08645,2026-07-03T05:20:00Z,1142.27,COMPLETED
TEST_20260831_R_00784,TEST_20260831_T_08655,2026-07-03T06:32:00Z,3754.74,COMPLETED
TEST_20260831_R_00785,TEST_20260831_T_08669,2026-07-03T05:06:00Z,627.45,COMPLETED
TEST_20260831_R_00786,TEST_20260831_T_08670,2026-03-09T08:11:00Z,420.36,COMPLETED
TEST_20260831_R_00787,TEST_20260831_T_08671,2026-07-03T03:28:00Z,2643.59,COMPLETED
TEST_20260831_R_00788,TEST_20260831_T_08672,2026-07-03T03:58:00Z,1962.76,COMPLETED
TEST_20260831_R_00789,TEST_20260831_T_08673,2026-07-03T05:19:00Z,6875.80,COMPLETED
TEST_20260831_R_00790,TEST_20260831_T_08677,2026-07-03T05:25:00Z,2501.55,COMPLETED
TEST_20260831_R_00791,TEST_20260831_T_08679,2026-07-03T02:57:00Z,1641.63,COMPLETED
TEST_20260831_R_00792,TEST_20260831_T_08684,2026-07-03T03:54:00Z,2522.90,COMPLETED
