entity_type,entity_id,scenario,cluster_id,is_coordinated_abuse,dataset_split,generator_seed
transaction,DEV_20260830_T_05413,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05414,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05415,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05416,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05417,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05418,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05419,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05420,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05421,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05422,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05423,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05424,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05425,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05426,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05427,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05428,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05429,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05430,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05431,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05432,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05433,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05434,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05435,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05436,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05437,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05438,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05439,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05440,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05441,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05442,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05443,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05444,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05445,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05446,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05447,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05448,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05449,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05450,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05451,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05452,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05453,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05454,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05455,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05456,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05457,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05458,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05459,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05460,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05461,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05462,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05463,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05464,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05465,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05466,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05467,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05468,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05469,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05470,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05471,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05472,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05473,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05474,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05475,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05476,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05477,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05478,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05479,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05480,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05481,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05482,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05483,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05484,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05485,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05486,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05487,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05488,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05489,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05490,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05491,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05492,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05493,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05494,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05495,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05496,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05497,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05498,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05499,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05500,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05501,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05502,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05503,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05504,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05505,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05506,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00289,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05507,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05508,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05509,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05510,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05511,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05512,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00290,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05513,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05514,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05515,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05516,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05517,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05518,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00291,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05519,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05520,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05521,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05522,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05523,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05524,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05525,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05526,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05527,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05528,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05529,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05530,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05531,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05532,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05533,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05534,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05535,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05536,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05537,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05538,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05539,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05540,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05541,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05542,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05543,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05544,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05545,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05546,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05547,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05548,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05549,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05550,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05551,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05552,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05553,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05554,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00292,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05555,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05556,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05557,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05558,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05559,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05560,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05561,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05562,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05563,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05564,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05565,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05566,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05567,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05568,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05569,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05570,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05571,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05572,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05573,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05574,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05575,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05576,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05577,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05578,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05579,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05580,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05581,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05582,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05583,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05584,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05585,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05586,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05587,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05588,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05589,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05590,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05591,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05592,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05593,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05594,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05595,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05596,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05597,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05598,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05599,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05600,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05601,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05602,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05603,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05604,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05605,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05606,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05607,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05608,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05609,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05610,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05611,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05612,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05613,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05614,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05615,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
refund,DEV_20260830_R_00293,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05616,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05617,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05618,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05619,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05620,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05621,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05622,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05623,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05624,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05625,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05626,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05627,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05628,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05629,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05630,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05631,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05632,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05633,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05634,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05635,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05636,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05637,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05638,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05639,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05640,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05641,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05642,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05643,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05644,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05645,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05646,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05647,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05648,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05649,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05650,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05651,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05652,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05653,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05654,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05655,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05656,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05657,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05658,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05659,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05660,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05661,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05662,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05663,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05664,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05665,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05666,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05667,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05668,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05669,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05670,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05671,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05672,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05673,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05674,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05675,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05676,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05677,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05678,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05679,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05680,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05681,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05682,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05683,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05684,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05685,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05686,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05687,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05688,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05689,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05690,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05691,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05692,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05693,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05694,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05695,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05696,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05697,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05698,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05699,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05700,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05701,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05702,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05703,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05704,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05705,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05706,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05707,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05708,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05709,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
transaction,DEV_20260830_T_05710,LEGITIMATE_HIGH_VALUE,,false,dev,20260830
